Date,Customer Acquisition Type,State,Product,Price,Units,Revenue,Delivery Performance,Return,Customer Satisfaction
9/14/2018,Organic,Alabama,Product 4,99,4,396,on-time,no,(4) high
9/15/2018,Returning,Florida,Product 3,299,1,299,on-time,no,(5) very high
9/16/2018,Ad,Tennessee,Product 4,99,8,792,on-time,no,(5) very high
9/17/2018,Returning,South Carolina,Product 5,399,5,1995,delayed,no,(3) ok
9/17/2018,Ad,Alabama,Product 2,199,8,1592,delayed,no,(1) very low
9/18/2018,Ad,Tennessee,Product 3,299,5,1495,on-time,no,(3) ok
9/18/2018,Returning,Alabama,Product 5,399,10,3990,on-time,no,(3) ok
9/19/2018,Ad,Tennessee,Product 5,399,8,3192,on-time,no,(4) high
9/19/2018,Organic,Florida,Product 2,199,1,199,on-time,no,(2) low
9/19/2018,Ad,Mississippi,Product 4,99,3,297,delayed,no,(2) low
9/19/2018,Returning,Georgia,Product 3,299,2,598,on-time,no,(5) very high
9/19/2018,Returning,North Carolina,Product 4,99,10,990,delayed,no,(4) high
9/19/2018,Returning,South Carolina,Product 4,99,4,396,delayed,no,(1) very low
9/19/2018,Organic,Tennessee,Product 3,299,3,897,delayed,no,(2) low
9/20/2018,Organic,South Carolina,Product 4,99,2,198,on-time,no,(3) ok
9/20/2018,Ad,Mississippi,Product 2,199,8,1592,on-time,no,(5) very high
9/20/2018,Ad,South Carolina,Product 4,99,4,396,on-time,yes,(4) high
9/20/2018,Ad,Tennessee,Product 3,299,5,1495,on-time,no,(3) ok
9/20/2018,Returning,Alabama,Product 2,199,10,1990,on-time,no,(1) very low
9/20/2018,Organic,Mississippi,Product 4,99,3,297,on-time,no,(4) high
9/21/2018,Ad,Mississippi,Product 2,199,2,398,delayed,no,(4) high
9/21/2018,Ad,Tennessee,Product 5,399,7,2793,on-time,no,(4) high
9/21/2018,Organic,South Carolina,Product 2,199,5,995,on-time,no,(3) ok
9/21/2018,Ad,Florida,Product 1,499,3,1497,delayed,no,(5) very high
9/22/2018,Ad,Georgia,Product 2,199,6,1194,on-time,no,(5) very high
9/22/2018,Ad,Alabama,Product 4,99,9,891,on-time,no,(3) ok
9/22/2018,Ad,Tennessee,Product 1,499,5,2495,delayed,yes,(4) high
9/23/2018,Ad,Tennessee,Product 3,299,7,2093,on-time,no,(3) ok
9/23/2018,Returning,Mississippi,Product 5,399,5,1995,on-time,no,(3) ok
9/23/2018,Ad,Georgia,Product 1,499,10,4990,on-time,no,(2) low
9/23/2018,Ad,Tennessee,Product 2,199,10,1990,on-time,no,(2) low
9/23/2018,Organic,North Carolina,Product 4,99,4,396,on-time,no,(3) ok
9/23/2018,Returning,Alabama,Product 1,499,8,3992,on-time,no,(4) high
9/24/2018,Organic,South Carolina,Product 5,399,9,3591,on-time,no,(2) low
9/24/2018,Returning,North Carolina,Product 2,199,9,1791,delayed,no,(1) very low
9/24/2018,Returning,North Carolina,Product 1,499,4,1996,delayed,no,(5) very high
9/24/2018,Organic,Alabama,Product 5,399,5,1995,delayed,no,(3) ok
9/24/2018,Ad,Florida,Product 1,499,4,1996,on-time,no,(5) very high
9/24/2018,Organic,Georgia,Product 4,99,1,99,delayed,no,(1) very low
9/24/2018,Organic,Alabama,Product 3,299,5,1495,delayed,no,(3) ok
9/25/2018,Ad,Florida,Product 3,299,4,1196,delayed,no,(5) very high
9/25/2018,Organic,South Carolina,Product 1,499,6,2994,delayed,no,(5) very high
9/25/2018,Ad,Mississippi,Product 5,399,4,1596,on-time,no,(3) ok
9/25/2018,Ad,North Carolina,Product 5,399,7,2793,on-time,no,(3) ok
9/26/2018,Ad,Tennessee,Product 4,99,5,495,on-time,no,(3) ok
9/26/2018,Organic,Tennessee,Product 3,299,2,598,delayed,no,(4) high
9/26/2018,Ad,Mississippi,Product 5,399,9,3591,on-time,no,(2) low
9/26/2018,Ad,South Carolina,Product 2,199,8,1592,on-time,no,(3) ok
9/26/2018,Organic,Georgia,Product 4,99,6,594,on-time,no,(1) very low
9/26/2018,Returning,Tennessee,Product 4,99,2,198,delayed,no,(4) high
9/26/2018,Returning,Alabama,Product 4,99,4,396,on-time,no,(2) low
9/26/2018,Ad,Tennessee,Product 5,399,7,2793,on-time,no,(5) very high
9/26/2018,Organic,North Carolina,Product 2,199,6,1194,on-time,no,(4) high
9/26/2018,Organic,North Carolina,Product 2,199,6,1194,on-time,no,(3) ok
9/27/2018,Ad,Tennessee,Product 1,499,8,3992,on-time,no,(1) very low
9/27/2018,Ad,Georgia,Product 4,99,5,495,delayed,no,(3) ok
9/27/2018,Organic,Florida,Product 5,399,6,2394,on-time,no,(1) very low
9/27/2018,Organic,South Carolina,Product 4,99,2,198,on-time,no,(3) ok
9/28/2018,Organic,North Carolina,Product 3,299,10,2990,on-time,no,(3) ok
9/28/2018,Returning,Florida,Product 4,99,9,891,on-time,no,(2) low
9/28/2018,Organic,Florida,Product 1,499,3,1497,on-time,no,(3) ok
9/28/2018,Organic,Tennessee,Product 5,399,9,3591,delayed,yes,(1) very low
9/28/2018,Returning,South Carolina,Product 3,299,10,2990,on-time,no,(3) ok
9/28/2018,Ad,Georgia,Product 5,399,9,3591,on-time,no,(4) high
9/28/2018,Organic,Tennessee,Product 2,199,7,1393,delayed,no,(3) ok
9/28/2018,Ad,Florida,Product 4,99,6,594,delayed,no,(4) high
9/29/2018,Returning,Tennessee,Product 3,299,5,1495,on-time,no,(2) low
9/30/2018,Ad,Mississippi,Product 3,299,3,897,on-time,no,(4) high
9/30/2018,Organic,Tennessee,Product 3,299,7,2093,on-time,no,(4) high
9/30/2018,Ad,South Carolina,Product 2,199,3,597,on-time,no,(5) very high
9/30/2018,Ad,Alabama,Product 3,299,6,1794,on-time,no,(3) ok
9/30/2018,Returning,South Carolina,Product 2,199,2,398,on-time,no,(3) ok
9/30/2018,Returning,South Carolina,Product 2,199,2,398,on-time,no,(3) ok
9/30/2018,Returning,Georgia,Product 4,99,8,792,on-time,no,(2) low
10/1/2018,Organic,North Carolina,Product 2,199,2,398,on-time,no,(2) low
10/1/2018,Returning,Tennessee,Product 2,199,4,796,delayed,no,(4) high
10/1/2018,Ad,Florida,Product 2,199,10,1990,delayed,no,(2) low
10/1/2018,Returning,Alabama,Product 5,399,1,399,on-time,no,(5) very high
10/1/2018,Returning,Mississippi,Product 1,499,1,499,on-time,no,(3) ok
10/1/2018,Returning,Georgia,Product 4,99,7,693,delayed,no,(3) ok
10/1/2018,Returning,Mississippi,Product 2,199,2,398,on-time,yes,(3) ok
10/2/2018,Returning,Florida,Product 1,499,10,4990,delayed,no,(3) ok
10/2/2018,Organic,Mississippi,Product 5,399,3,1197,on-time,no,(2) low
10/3/2018,Ad,Florida,Product 3,299,2,598,delayed,no,(3) ok
10/3/2018,Returning,Florida,Product 2,199,6,1194,delayed,no,(3) ok
10/3/2018,Returning,North Carolina,Product 1,499,5,2495,delayed,yes,(4) high
10/3/2018,Organic,Florida,Product 4,99,6,594,delayed,no,(3) ok
10/3/2018,Ad,North Carolina,Product 4,99,7,693,delayed,no,(2) low
10/3/2018,Organic,Georgia,Product 1,499,1,499,delayed,yes,(1) very low
10/4/2018,Ad,Florida,Product 5,399,5,1995,delayed,no,(5) very high
10/4/2018,Organic,Tennessee,Product 4,99,10,990,on-time,no,(5) very high
10/5/2018,Ad,Alabama,Product 3,299,1,299,on-time,no,(1) very low
10/5/2018,Returning,Tennessee,Product 2,199,6,1194,on-time,no,(3) ok
10/5/2018,Returning,North Carolina,Product 5,399,8,3192,delayed,no,(3) ok
10/5/2018,Ad,North Carolina,Product 3,299,4,1196,on-time,no,(1) very low
10/5/2018,Organic,Alabama,Product 3,299,3,897,delayed,no,(3) ok
10/5/2018,Organic,Florida,Product 3,299,1,299,delayed,no,(3) ok
10/5/2018,Ad,Mississippi,Product 4,99,4,396,on-time,no,(4) high
10/5/2018,Ad,Mississippi,Product 4,99,7,693,delayed,no,(2) low
10/5/2018,Returning,Florida,Product 1,499,3,1497,on-time,no,(1) very low
10/5/2018,Ad,Alabama,Product 4,99,4,396,on-time,no,(1) very low
10/5/2018,Returning,Tennessee,Product 4,99,2,198,on-time,no,(3) ok
10/5/2018,Organic,South Carolina,Product 5,399,7,2793,on-time,no,(5) very high
10/5/2018,Returning,Tennessee,Product 2,199,9,1791,delayed,no,(2) low
10/5/2018,Organic,North Carolina,Product 1,499,4,1996,delayed,no,(5) very high
10/5/2018,Organic,Georgia,Product 4,99,1,99,on-time,no,(4) high
10/5/2018,Organic,Alabama,Product 2,199,5,995,on-time,no,(4) high
10/5/2018,Organic,Alabama,Product 1,499,1,499,on-time,no,(3) ok
10/6/2018,Ad,North Carolina,Product 5,399,1,399,delayed,no,(3) ok
10/6/2018,Organic,Georgia,Product 4,99,10,990,on-time,yes,(3) ok
10/6/2018,Ad,Alabama,Product 1,499,8,3992,on-time,no,(5) very high
10/6/2018,Organic,Alabama,Product 3,299,7,2093,on-time,no,(5) very high
10/6/2018,Ad,Mississippi,Product 4,99,4,396,on-time,yes,(3) ok
10/6/2018,Returning,Georgia,Product 5,399,9,3591,on-time,no,(5) very high
10/6/2018,Returning,Tennessee,Product 5,399,7,2793,on-time,yes,(2) low
10/6/2018,Organic,Georgia,Product 3,299,7,2093,delayed,no,(3) ok
10/6/2018,Ad,Alabama,Product 5,399,1,399,on-time,yes,(2) low
10/6/2018,Organic,North Carolina,Product 1,499,5,2495,delayed,yes,(3) ok
10/6/2018,Returning,North Carolina,Product 1,499,10,4990,delayed,no,(4) high
10/7/2018,Returning,Florida,Product 1,499,9,4491,delayed,no,(3) ok
10/7/2018,Organic,Georgia,Product 2,199,1,199,delayed,no,(1) very low
10/7/2018,Returning,South Carolina,Product 4,99,8,792,on-time,no,(4) high
10/7/2018,Ad,Mississippi,Product 4,99,6,594,delayed,no,(3) ok
10/7/2018,Returning,North Carolina,Product 2,199,3,597,on-time,no,(3) ok
10/7/2018,Ad,Georgia,Product 1,499,5,2495,on-time,no,(3) ok
10/7/2018,Organic,South Carolina,Product 2,199,8,1592,on-time,no,(2) low
10/8/2018,Organic,South Carolina,Product 3,299,4,1196,on-time,no,(3) ok
10/8/2018,Returning,Alabama,Product 3,299,8,2392,delayed,no,(3) ok
10/8/2018,Returning,Tennessee,Product 2,199,10,1990,on-time,no,(1) very low
10/8/2018,Returning,North Carolina,Product 2,199,3,597,on-time,no,(2) low
10/9/2018,Organic,Georgia,Product 4,99,4,396,delayed,no,(2) low
10/9/2018,Returning,Georgia,Product 2,199,3,597,delayed,yes,(4) high
10/9/2018,Returning,Florida,Product 5,399,6,2394,delayed,no,(2) low
10/9/2018,Organic,North Carolina,Product 3,299,2,598,delayed,no,(2) low
10/10/2018,Returning,South Carolina,Product 2,199,3,597,on-time,no,(2) low
10/10/2018,Returning,Georgia,Product 5,399,6,2394,on-time,no,(2) low
10/10/2018,Organic,Georgia,Product 4,99,2,198,on-time,no,(3) ok
10/11/2018,Organic,South Carolina,Product 5,399,5,1995,delayed,no,(4) high
10/11/2018,Ad,Georgia,Product 2,199,3,597,on-time,no,(2) low
10/11/2018,Returning,South Carolina,Product 2,199,8,1592,on-time,no,(3) ok
10/11/2018,Returning,Florida,Product 1,499,7,3493,delayed,no,(1) very low
10/11/2018,Ad,Mississippi,Product 4,99,10,990,on-time,no,(3) ok
10/11/2018,Ad,Georgia,Product 5,399,1,399,delayed,no,(2) low
10/11/2018,Organic,Alabama,Product 3,299,7,2093,on-time,no,(4) high
10/11/2018,Ad,Georgia,Product 1,499,10,4990,on-time,no,(4) high
10/11/2018,Organic,Mississippi,Product 5,399,7,2793,on-time,no,(3) ok
10/12/2018,Ad,Mississippi,Product 5,399,6,2394,on-time,no,(2) low
10/12/2018,Returning,Mississippi,Product 4,99,1,99,on-time,no,(5) very high
10/12/2018,Returning,Tennessee,Product 3,299,1,299,on-time,no,(4) high
10/12/2018,Ad,Mississippi,Product 3,299,4,1196,on-time,no,(3) ok
10/13/2018,Returning,Tennessee,Product 3,299,8,2392,on-time,no,(2) low
10/13/2018,Organic,North Carolina,Product 4,99,1,99,on-time,no,(2) low
10/13/2018,Ad,Mississippi,Product 3,299,7,2093,on-time,no,(5) very high
10/13/2018,Returning,Alabama,Product 3,299,1,299,delayed,no,(1) very low
10/14/2018,Ad,Alabama,Product 3,299,6,1794,delayed,no,(4) high
10/15/2018,Organic,Florida,Product 4,99,5,495,on-time,no,(2) low
10/15/2018,Organic,South Carolina,Product 5,399,9,3591,on-time,no,(3) ok
10/15/2018,Organic,Georgia,Product 1,499,7,3493,on-time,no,(3) ok
10/15/2018,Organic,Tennessee,Product 1,499,9,4491,on-time,no,(3) ok
10/15/2018,Ad,Georgia,Product 4,99,3,297,on-time,no,(2) low
10/15/2018,Ad,Georgia,Product 1,499,5,2495,delayed,yes,(3) ok
10/15/2018,Organic,North Carolina,Product 5,399,1,399,on-time,no,(1) very low
10/15/2018,Organic,Georgia,Product 3,299,5,1495,on-time,no,(1) very low
10/15/2018,Returning,Mississippi,Product 4,99,3,297,on-time,no,(4) high
10/16/2018,Returning,North Carolina,Product 5,399,4,1596,on-time,yes,(2) low
10/17/2018,Organic,Georgia,Product 3,299,2,598,on-time,no,(3) ok
10/17/2018,Organic,Florida,Product 3,299,5,1495,on-time,no,(3) ok
10/17/2018,Organic,Tennessee,Product 4,99,4,396,on-time,no,(3) ok
10/17/2018,Organic,North Carolina,Product 2,199,5,995,delayed,no,(3) ok
10/17/2018,Organic,Mississippi,Product 3,299,8,2392,on-time,no,(3) ok
10/17/2018,Returning,Alabama,Product 1,499,6,2994,on-time,no,(3) ok
10/17/2018,Ad,Florida,Product 4,99,5,495,delayed,no,(4) high
10/17/2018,Organic,Tennessee,Product 2,199,9,1791,on-time,no,(3) ok
10/17/2018,Organic,Alabama,Product 1,499,10,4990,delayed,no,(4) high
10/17/2018,Ad,Florida,Product 3,299,8,2392,delayed,no,(3) ok
10/17/2018,Organic,Georgia,Product 5,399,7,2793,delayed,no,(1) very low
10/17/2018,Returning,North Carolina,Product 2,199,2,398,on-time,no,(4) high
10/17/2018,Organic,Alabama,Product 2,199,5,995,on-time,no,(3) ok
10/17/2018,Ad,Alabama,Product 4,99,1,99,on-time,no,(5) very high
10/17/2018,Returning,Georgia,Product 1,499,6,2994,on-time,no,(4) high
10/17/2018,Returning,Alabama,Product 5,399,6,2394,on-time,no,(3) ok
10/17/2018,Organic,Florida,Product 2,199,4,796,on-time,no,(2) low
10/17/2018,Returning,Mississippi,Product 3,299,2,598,on-time,no,(3) ok
10/17/2018,Organic,Georgia,Product 4,99,4,396,on-time,no,(3) ok
10/17/2018,Organic,Tennessee,Product 2,199,8,1592,on-time,no,(3) ok
10/17/2018,Organic,Tennessee,Product 5,399,5,1995,on-time,no,(4) high
10/17/2018,Organic,Alabama,Product 1,499,2,998,on-time,no,(2) low
10/17/2018,Returning,North Carolina,Product 2,199,8,1592,on-time,no,(3) ok
10/17/2018,Ad,Alabama,Product 3,299,7,2093,on-time,yes,(2) low
10/17/2018,Returning,Georgia,Product 1,499,7,3493,delayed,no,(5) very high
10/17/2018,Ad,Tennessee,Product 4,99,9,891,on-time,no,(4) high
10/17/2018,Ad,South Carolina,Product 2,199,8,1592,on-time,no,(2) low
10/17/2018,Organic,Georgia,Product 4,99,4,396,on-time,no,(2) low
10/18/2018,Organic,North Carolina,Product 1,499,9,4491,on-time,no,(3) ok
10/18/2018,Organic,Florida,Product 1,499,2,998,on-time,no,(4) high
10/18/2018,Ad,South Carolina,Product 2,199,3,597,delayed,yes,(3) ok
10/18/2018,Ad,North Carolina,Product 4,99,6,594,delayed,no,(2) low
10/19/2018,Ad,Florida,Product 5,399,1,399,on-time,no,(2) low
10/19/2018,Organic,Alabama,Product 3,299,1,299,on-time,no,(3) ok
10/19/2018,Ad,North Carolina,Product 4,99,1,99,delayed,no,(3) ok
10/20/2018,Organic,North Carolina,Product 3,299,4,1196,on-time,no,(5) very high
10/20/2018,Ad,Florida,Product 3,299,2,598,delayed,no,(2) low
10/21/2018,Ad,South Carolina,Product 4,99,4,396,on-time,no,(4) high
10/21/2018,Ad,North Carolina,Product 3,299,3,897,on-time,yes,(4) high
10/21/2018,Returning,Georgia,Product 2,199,5,995,delayed,no,(3) ok
10/21/2018,Returning,Mississippi,Product 5,399,9,3591,on-time,no,(4) high
10/21/2018,Returning,South Carolina,Product 5,399,1,399,on-time,no,(3) ok
10/22/2018,Ad,North Carolina,Product 3,299,7,2093,on-time,no,(4) high
10/22/2018,Organic,South Carolina,Product 2,199,9,1791,on-time,no,(4) high
10/22/2018,Organic,Tennessee,Product 1,499,4,1996,on-time,no,(2) low
10/23/2018,Returning,Alabama,Product 1,499,10,4990,on-time,no,(3) ok
10/24/2018,Returning,Florida,Product 1,499,1,499,on-time,no,(5) very high
10/24/2018,Ad,Florida,Product 1,499,6,2994,on-time,no,(4) high
10/24/2018,Ad,Georgia,Product 2,199,4,796,delayed,no,(1) very low
10/24/2018,Organic,Georgia,Product 3,299,1,299,delayed,no,(3) ok
10/24/2018,Ad,Florida,Product 5,399,6,2394,on-time,no,(4) high
10/25/2018,Returning,North Carolina,Product 5,399,4,1596,on-time,no,(3) ok
10/25/2018,Ad,Tennessee,Product 3,299,8,2392,on-time,no,(4) high
10/25/2018,Returning,Tennessee,Product 4,99,3,297,on-time,no,(3) ok
10/25/2018,Ad,Alabama,Product 2,199,1,199,delayed,no,(5) very high
10/25/2018,Ad,South Carolina,Product 5,399,1,399,delayed,no,(4) high
10/25/2018,Organic,South Carolina,Product 3,299,7,2093,on-time,no,(1) very low
10/25/2018,Returning,North Carolina,Product 1,499,4,1996,on-time,no,(5) very high
10/25/2018,Organic,Mississippi,Product 1,499,3,1497,on-time,no,(3) ok
10/25/2018,Organic,Florida,Product 1,499,9,4491,delayed,no,(3) ok
10/25/2018,Organic,Mississippi,Product 3,299,8,2392,on-time,no,(1) very low
10/25/2018,Ad,South Carolina,Product 4,99,5,495,delayed,no,(3) ok
10/26/2018,Ad,Florida,Product 2,199,3,597,on-time,no,(3) ok
10/26/2018,Ad,South Carolina,Product 2,199,4,796,on-time,no,(2) low
10/26/2018,Returning,Florida,Product 3,299,1,299,delayed,no,(3) ok
10/26/2018,Returning,Florida,Product 2,199,3,597,delayed,no,(4) high
10/27/2018,Ad,South Carolina,Product 2,199,9,1791,on-time,no,(3) ok
10/27/2018,Ad,Alabama,Product 4,99,7,693,on-time,no,(1) very low
10/27/2018,Ad,South Carolina,Product 4,99,5,495,on-time,no,(3) ok
10/27/2018,Ad,South Carolina,Product 1,499,8,3992,on-time,no,(5) very high
10/27/2018,Ad,Georgia,Product 4,99,1,99,on-time,no,(1) very low
10/27/2018,Returning,South Carolina,Product 1,499,7,3493,on-time,no,(4) high
10/27/2018,Organic,South Carolina,Product 5,399,9,3591,delayed,no,(5) very high
10/27/2018,Organic,Georgia,Product 2,199,9,1791,delayed,no,(3) ok
10/27/2018,Ad,Florida,Product 4,99,7,693,delayed,no,(4) high
10/27/2018,Returning,Tennessee,Product 1,499,2,998,on-time,no,(3) ok
10/28/2018,Returning,North Carolina,Product 2,199,2,398,on-time,no,(1) very low
10/28/2018,Organic,Tennessee,Product 3,299,5,1495,on-time,no,(3) ok
10/28/2018,Ad,Mississippi,Product 2,199,7,1393,on-time,no,(3) ok
10/28/2018,Organic,North Carolina,Product 1,499,1,499,on-time,no,(2) low
10/28/2018,Returning,Tennessee,Product 4,99,4,396,on-time,no,(3) ok
10/29/2018,Returning,Georgia,Product 1,499,5,2495,on-time,no,(3) ok
10/30/2018,Returning,Tennessee,Product 3,299,9,2691,delayed,no,(4) high
10/31/2018,Returning,Florida,Product 3,299,5,1495,on-time,no,(1) very low
10/31/2018,Ad,Tennessee,Product 2,199,2,398,on-time,no,(3) ok
10/31/2018,Returning,Alabama,Product 1,499,9,4491,on-time,no,(3) ok
10/31/2018,Returning,Florida,Product 3,299,3,897,on-time,no,(5) very high
10/31/2018,Organic,South Carolina,Product 1,499,1,499,on-time,no,(3) ok
11/1/2018,Organic,Mississippi,Product 1,499,7,3493,on-time,no,(3) ok
11/1/2018,Organic,Mississippi,Product 2,199,5,995,on-time,no,(5) very high
11/1/2018,Ad,Alabama,Product 2,199,8,1592,on-time,no,(3) ok
11/1/2018,Ad,Alabama,Product 2,199,8,1592,on-time,no,(5) very high
11/1/2018,Ad,Florida,Product 2,199,7,1393,on-time,yes,(2) low
11/1/2018,Returning,South Carolina,Product 5,399,2,798,delayed,no,(2) low
11/1/2018,Ad,Tennessee,Product 4,99,3,297,delayed,no,(4) high
11/1/2018,Returning,Mississippi,Product 4,99,7,693,delayed,no,(1) very low
11/1/2018,Returning,Florida,Product 4,99,1,99,on-time,no,(5) very high
11/1/2018,Organic,Georgia,Product 5,399,9,3591,delayed,no,(4) high
11/2/2018,Organic,South Carolina,Product 1,499,7,3493,on-time,no,(3) ok
11/3/2018,Organic,Georgia,Product 3,299,6,1794,delayed,no,(2) low
11/3/2018,Ad,Florida,Product 2,199,9,1791,delayed,no,(2) low
11/3/2018,Ad,Florida,Product 3,299,6,1794,on-time,no,(1) very low
11/3/2018,Organic,Alabama,Product 1,499,9,4491,delayed,no,(4) high
11/3/2018,Returning,Georgia,Product 5,399,3,1197,on-time,no,(4) high
11/4/2018,Returning,Georgia,Product 2,199,9,1791,on-time,no,(3) ok
11/4/2018,Returning,Tennessee,Product 2,199,2,398,delayed,no,(3) ok
11/4/2018,Ad,South Carolina,Product 1,499,7,3493,on-time,no,(3) ok
11/5/2018,Returning,Tennessee,Product 4,99,9,891,delayed,no,(3) ok
11/6/2018,Organic,Georgia,Product 4,99,1,99,on-time,no,(3) ok
11/6/2018,Returning,Florida,Product 4,99,5,495,on-time,no,(5) very high
11/6/2018,Returning,North Carolina,Product 5,399,2,798,on-time,yes,(4) high
11/7/2018,Organic,Mississippi,Product 5,399,2,798,on-time,no,(3) ok
11/7/2018,Ad,South Carolina,Product 2,199,4,796,delayed,no,(2) low
11/7/2018,Ad,Florida,Product 4,99,5,495,delayed,no,(3) ok
11/7/2018,Returning,Tennessee,Product 3,299,2,598,on-time,no,(2) low
11/7/2018,Organic,Florida,Product 5,399,1,399,on-time,no,(3) ok
11/7/2018,Organic,Tennessee,Product 3,299,6,1794,delayed,no,(3) ok
11/7/2018,Organic,Alabama,Product 2,199,10,1990,on-time,no,(3) ok
11/7/2018,Returning,Tennessee,Product 1,499,6,2994,on-time,no,(3) ok
11/7/2018,Returning,Florida,Product 2,199,5,995,on-time,no,(5) very high
11/7/2018,Organic,Alabama,Product 2,199,7,1393,on-time,no,(3) ok
11/8/2018,Organic,North Carolina,Product 2,199,10,1990,delayed,no,(4) high
11/9/2018,Returning,Mississippi,Product 5,399,4,1596,on-time,no,(3) ok
11/9/2018,Returning,Florida,Product 2,199,3,597,on-time,no,(2) low
11/9/2018,Ad,South Carolina,Product 2,199,6,1194,on-time,no,(4) high
11/10/2018,Ad,Tennessee,Product 1,499,4,1996,on-time,yes,(4) high
11/10/2018,Organic,Mississippi,Product 3,299,4,1196,on-time,no,(3) ok
11/10/2018,Ad,North Carolina,Product 5,399,5,1995,on-time,no,(4) high
11/10/2018,Ad,Alabama,Product 5,399,1,399,delayed,yes,(5) very high
11/10/2018,Organic,South Carolina,Product 3,299,1,299,on-time,no,(3) ok
11/10/2018,Ad,South Carolina,Product 1,499,5,2495,on-time,no,(3) ok
11/10/2018,Returning,Florida,Product 2,199,10,1990,delayed,no,(2) low
11/10/2018,Organic,North Carolina,Product 1,499,3,1497,on-time,no,(3) ok
11/10/2018,Ad,Georgia,Product 3,299,10,2990,on-time,no,(2) low
11/11/2018,Ad,Alabama,Product 5,399,7,2793,delayed,no,(5) very high
11/11/2018,Organic,North Carolina,Product 2,199,5,995,delayed,no,(4) high
11/12/2018,Ad,Alabama,Product 5,399,10,3990,on-time,no,(3) ok
11/12/2018,Returning,Florida,Product 2,199,10,1990,on-time,no,(3) ok
11/12/2018,Returning,Florida,Product 4,99,8,792,on-time,no,(3) ok
11/12/2018,Returning,North Carolina,Product 1,499,2,998,on-time,no,(2) low
11/12/2018,Organic,Georgia,Product 2,199,10,1990,on-time,no,(2) low
11/13/2018,Ad,Florida,Product 5,399,10,3990,delayed,no,(3) ok
11/13/2018,Returning,North Carolina,Product 4,99,8,792,delayed,no,(2) low
11/13/2018,Organic,South Carolina,Product 4,99,8,792,delayed,no,(4) high
